10u,10v,2d,2t,geonameId,position,ptype,region,rh,sd,sf,sp,ssr,strRegion,sund,tcc,tp,validTime,validityDateTime,vis,ws
-1.768556170993381,0.7017110188802084,281.8321940104167,282.81635199652777,3191021,"[46.25, 14.25]",,Ljubljana,93.89994620240785,0.002680750253299872,5.9871209992302786e-05,86033.84722222222,12256999.444444444,20229,27497.562934027777,0.9911015960905287,0.009711153734113194,2018-05-14T00:00:00Z,2018-05-14T15:00:00Z,3339.8919881184897,2.0905112452035564
-1.972371949089898,1.4833282894558377,281.24853515625,284.8047688802083,3191021,"[46.25, 14.25]",,Ljubljana,79.85767820347888,0.0028810670806301963,0.0,86041.73611111111,9459840.555555556,20229,22436.777777777777,0.9143796695603265,0.006022463086992502,2018-05-14T00:00:00Z,2018-05-14T12:00:00Z,9252.20765346951,2.9638426728366665
0.7876743740505643,0.2719416088528103,277.85340711805554,281.86211480034723,3191021,"[46.25, 14.25]",,Ljubljana,76.44911287253952,0.002620872627529833,0.002138588163587782,86170.07638888889,36636848.0,20229,75303.98611111111,0.9336082935333252,0.04374075887931718,2018-05-14T00:00:00Z,2018-05-16T15:00:00Z,17352.956976996527,1.264808481347829
0.0687103271484375,0.0173542234632704,279.0920138888889,279.2984212239583,3191021,"[46.25, 14.25]",,Ljubljana,98.65440857861881,0.004043410532176495,0.0,85995.01388888889,2.398081733190338e-10,20229,0.0,0.9031228489345975,2.5702847374810113e-05,2018-05-14T00:00:00Z,2018-05-14T03:00:00Z,3229.322533501519,0.7633975905550991
0.6040867699517144,-0.018803384568956163,276.318603515625,276.9944661458333,3191021,"[46.25, 14.25]",,Ljubljana,95.43242362603691,0.003379018045961857,0.0016742812262641059,86005.95138888889,23853208.888888888,20229,45115.03689236111,0.9268557557629215,0.037035927176475525,2018-05-14T00:00:00Z,2018-05-15T21:00:00Z,11454.33704969618,0.9629170937625674
-0.7938574684990777,-0.10811000400119358,280.0293782552083,280.2723795572917,3191021,"[46.25, 14.25]",,Ljubljana,98.44832660781718,0.0026805007623301614,6.112456321716309e-05,85952.98611111111,13068894.333333334,20229,27951.433159722223,0.9999927547242906,0.015965979520438447,2018-05-14T00:00:00Z,2018-05-14T21:00:00Z,476.253172132704,1.1700635570944167
0.6857784059312608,0.043005413479275174,277.8863932291667,278.1630588107639,3191021,"[46.25, 14.25]",,Ljubljana,98.12965865077044,0.0004490428448965152,0.003471321529812283,85991.8125,108539317.33333333,20229,237026.08333333334,0.9481454888979594,0.07506378326151106,2018-05-14T00:00:00Z,2018-05-22T00:00:00Z,8355.607718573676,0.9412560752880899
-0.941618389553494,1.630825678507487,279.79530164930554,284.2842610677083,3191021,"[46.25, 14.25]",,Ljubljana,74.87150904992711,0.0006764216555489434,0.0027622911665174696,86447.40277777778,81659420.44444445,20229,188685.99305555556,0.7053691943486532,0.052396962626112834,2018-05-14T00:00:00Z,2018-05-19T12:00:00Z,16572.73263888889,2.059914283661078
0.037297036912706166,1.037660280863444,277.23847113715277,278.1612141927083,3191021,"[46.25, 14.25]",,Ljubljana,93.85449756007148,0.003817237913608551,0.0010412136713663738,85801.50694444444,13377543.777777778,20229,27951.433159722223,0.9973898861143324,0.03144654714398914,2018-05-14T00:00:00Z,2018-05-15T06:00:00Z,4657.469531589084,1.172545915855475
-0.1549592547946506,0.8549407323201498,280.29009331597223,281.9033203125,3191021,"[46.25, 14.25]",,Ljubljana,89.64599140206093,0.0004489147363023625,0.003471321529812283,86052.5,108515296.0,20229,236866.31944444444,0.7540830704900954,0.07505421257681316,2018-05-14T00:00:00Z,2018-05-21T18:00:00Z,22440.104600694445,1.1034754480786129
-0.8389053344726562,0.6184122297498915,280.12730577256946,280.59648980034723,3191021,"[46.25, 14.25]",,Ljubljana,96.93561399279344,0.0008289391278392739,0.0034053060743543836,86289.36805555556,96150695.1111111,20229,210445.82638888888,0.9916155073377821,0.07021504475010766,2018-05-14T00:00:00Z,2018-05-21T06:00:00Z,4178.370317247179,1.2366213396373638
1.2013995779885187,-1.6877490149603949,277.90326605902777,284.1984592013889,3191021,"[46.25, 14.25]",,Ljubljana,65.48453407848311,0.0020135493121213382,0.002521355946858724,86296.22916666667,47687770.666666664,20229,104361.84722222222,0.9226109120580885,0.04638805737098058,2018-05-14T00:00:00Z,2018-05-17T12:00:00Z,23038.79806857639,2.454708901561236
0.4476611879136827,-0.4490515391031901,277.4674479166667,282.8334147135417,3191021,"[46.25, 14.25]",,Ljubljana,69.74641937546282,0.00286231841892004,0.00200094117058648,86149.13194444444,32971509.333333332,20229,66784.59244791667,0.83070484134886,0.042140938341617584,2018-05-14T00:00:00Z,2018-05-16T12:00:00Z,19387.16388956706,1.296562938598369
-0.6347176233927408,0.3351867463853624,280.17314995659723,281.23467339409723,3191021,"[46.25, 14.25]",,Ljubljana,93.28541987672354,0.0007230948605057267,0.0029551453060574,86414.52083333333,87163379.55555555,20229,203507.21527777778,0.9459906154208713,0.05589328582088152,2018-05-14T00:00:00Z,2018-05-19T18:00:00Z,8445.318115234375,0.9577191841729424
-0.5668837229410807,1.2292712529500325,282.25311957465277,284.38104926215277,3191021,"[46.25, 14.25]",,Ljubljana,87.0076482465684,0.0006257878202531072,0.0034429232279459634,86159.78472222222,102502410.66666667,20229,219932.49305555556,0.8229831059773763,0.07365656271576881,2018-05-14T00:00:00Z,2018-05-21T12:00:00Z,10293.633897569445,1.5734735078252533
0.8926397959391276,-0.8624884287516276,277.20000542534723,283.4150390625,3191021,"[46.25, 14.25]",,Ljubljana,65.59656273532974,0.002220577508625057,0.002337376276652018,86323.5625,42222332.44444445,20229,93808.13888888889,0.5794481088717779,0.04470957277549638,2018-05-14T00:00:00Z,2018-05-17T09:00:00Z,25740.395399305555,1.6089418186784852
-0.9321764840020074,-0.838566780090332,280.9969889322917,282.65961371527777,3191021,"[46.25, 14.25]",,Ljubljana,89.81465687606041,0.0009049657059626447,0.0033204820421006945,86458.59722222222,91873413.33333333,20229,205485.39583333334,0.9896113144026862,0.06528472403685252,2018-05-14T00:00:00Z,2018-05-20T12:00:00Z,4781.075790405273,1.4557609338335742
1.1595176060994465,-1.1129829618665907,275.5290798611111,285.58143446180554,3191021,"[46.25, 14.25]",,Ljubljana,50.435622376321106,0.001267369422647688,0.0025274488661024305,86418.45138888889,60094807.11111111,20229,138969.00694444444,0.5312265294293562,0.04783805749482579,2018-05-14T00:00:00Z,2018-05-18T09:00:00Z,28881.22482638889,1.8597607298786443
-0.80181884765625,0.589956177605523,279.2892252604167,282.0674641927083,3191021,"[46.25, 14.25]",,Ljubljana,83.0225873018859,0.00027143251564767625,0.0035547680324978298,86491.45138888889,126105297.77777778,20229,288720.49305555556,0.9568866756227281,0.07883446249696943,2018-05-14T00:00:00Z,2018-05-23T06:00:00Z,21835.750089857313,1.249427614312477
0.3822347852918837,-0.8814048767089844,275.67027452256946,286.51963975694446,3191021,"[46.25, 14.25]",,Ljubljana,47.88330828947255,0.0010058926159722938,0.0025277932484944663,86362.08333333333,66217079.11111111,20229,149769.00694444444,0.5446937084197998,0.048393112089898854,2018-05-14T00:00:00Z,2018-05-18T12:00:00Z,28787.825005425348,1.433209763597831
-0.13668304019504124,0.3120624754163954,278.2295735677083,278.68598090277777,3191021,"[46.25, 14.25]",,Ljubljana,96.9816665325904,0.003302288655605581,0.0004889766375223795,85854.97916666667,13068894.333333334,20229,27951.433159722223,0.9999945221675767,0.024512211067809,2018-05-14T00:00:00Z,2018-05-15T00:00:00Z,514.6143324110243,1.1046938512134872
0.061014281378851995,-0.1439299053615994,278.09917534722223,280.33159722222223,3191021,"[46.25, 14.25]",,Ljubljana,85.94759643031861,0.000955493887886405,0.002746529049343533,86509.15277777778,73306771.55555555,20229,167885.54861111112,0.8446151547961764,0.050608780648973256,2018-05-14T00:00:00Z,2018-05-19T06:00:00Z,19845.895670572918,0.6705589549652371
0.17005740271674263,0.6614031394322714,277.08881293402777,278.640869140625,3191021,"[46.25, 14.25]",,Ljubljana,89.93025638157829,0.0033422086594833266,0.001636505126953125,85928.42361111111,23841738.666666668,20229,45115.03689236111,0.9492929180463155,0.0367720772822698,2018-05-14T00:00:00Z,2018-05-15T18:00:00Z,16806.94273546007,1.097533768453561
0.420178837246365,-1.259149021572537,277.26738823784723,279.9629720052083,3191021,"[46.25, 14.25]",,Ljubljana,83.58153912102615,0.0009539472197906838,0.0027339723375108507,86517.34722222222,72763916.44444445,20229,165975.72222222222,0.5662971544596884,0.04980536301930746,2018-05-14T00:00:00Z,2018-05-18T21:00:00Z,22672.952256944445,1.4917864394923257
-0.4920199712117513,0.9088205761379666,281.44921875,282.3748372395833,3191021,"[46.25, 14.25]",,Ljubljana,94.01264969765217,0.003906610111395518,0.0,86053.94444444444,605030.6458333334,20229,3076.3333333333335,0.8305941687689887,0.00047583050198025175,2018-05-14T00:00:00Z,2018-05-14T06:00:00Z,7561.9281056722,1.2054637285107388
0.8831362194485135,-0.3161494996812608,274.8952907986111,275.81773546006946,3191021,"[46.25, 14.25]",,Ljubljana,93.69577788265418,0.002517007136096557,0.0023106204138861764,86209.58333333333,38000944.0,20229,79981.97916666667,0.9567286329240434,0.04456163735853301,2018-05-14T00:00:00Z,2018-05-17T03:00:00Z,16638.13363647461,1.2802448064141134
0.35012223985460067,-0.3701178232828776,275.48857964409723,277.48790147569446,3191021,"[46.25, 14.25]",,Ljubljana,87.2276644684547,0.00096584082995024,0.0027422640058729383,86459.36111111111,72763916.44444445,20229,165975.72222222222,0.8011131911642022,0.05018301804860433,2018-05-14T00:00:00Z,2018-05-19T03:00:00Z,17095.61338467068,1.0266250597327349
0.830131106906467,-1.0207833184136286,277.7698025173611,281.53138563368054,3191021,"[46.25, 14.25]",,Ljubljana,77.54119358212984,0.0015161757667859395,0.002522336112128364,86355.76388888889,53966652.44444445,20229,122198.71527777778,0.9815432892905341,0.04763565088311831,2018-05-14T00:00:00Z,2018-05-17T18:00:00Z,23932.641059027777,1.6086158959429806
-0.05885452694363064,-0.9196364084879557,279.4290364583333,280.0130208333333,3191021,"[46.25, 14.25]",,Ljubljana,96.15105322801536,0.0007863208237621519,0.0030448436737060547,86427.68055555556,87567868.44444445,20229,203596.20138888888,0.9957267377111647,0.06116821202966902,2018-05-14T00:00:00Z,2018-05-20T06:00:00Z,5642.824001736111,1.0254475487120216
-0.7738654878404405,0.42776128980848527,280.799560546875,281.01915147569446,3191021,"[46.25, 14.25]",,Ljubljana,98.6105979125672,0.0025690399731198945,6.027354134453667e-05,85996.90277777778,13064656.111111112,20229,27951.433159722223,0.9995655748579237,0.011405354973653125,2018-05-14T00:00:00Z,2018-05-14T18:00:00Z,1935.4960021972656,1.123542488846676
0.8194334242078993,-0.9727169672648112,277.33412000868054,280.1145833333333,3191021,"[46.25, 14.25]",,Ljubljana,82.84891760382443,0.0025333253045876822,0.0023344622717963327,86271.72916666667,38878686.222222224,20229,84675.07638888889,0.6777157253689237,0.04464026250773006,2018-05-14T00:00:00Z,2018-05-17T06:00:00Z,20202.462239583332,1.3625953814067102
1.1955315272013347,-2.5141353607177734,275.71601019965277,276.37738715277777,3191021,"[46.25, 14.25]",,Ljubljana,95.53335653744665,0.005900165893965297,0.009267701043023003,86618.54861111111,132868204.44444445,20229,299100.8125,0.997283591164483,0.09891231896148787,2018-05-14T00:00:00Z,2018-05-23T18:00:00Z,3455.1084340413413,3.032933436985645
0.07826031578911676,0.7883871926201714,280.0263943142361,280.47515190972223,3191021,"[46.25, 14.25]",1.0,Ljubljana,97.10725874487316,0.0040854353250728715,0.0,86045.72916666667,0.0,20229,0.0,0.8487991289132171,0.0,2018-05-14T00:00:00Z,2018-05-14T00:00:00Z,9504.537573920355,1.1485226640953927
0.5760987599690756,-0.27997959984673393,276.805419921875,284.91034613715277,3191021,"[46.25, 14.25]",,Ljubljana,58.17569110960782,0.0009669106091476149,0.0026646720038519967,86366.6875,71327836.44444445,20229,160568.88194444444,0.9301396409670512,0.04921086918976572,2018-05-14T00:00:00Z,2018-05-18T15:00:00Z,22367.18967013889,1.5798844321784478
-0.2560948265923394,0.1115872065226237,279.0868869357639,279.4077419704861,3191021,"[46.25, 14.25]",,Ljubljana,97.86015362754962,0.0007587064885430866,0.0033628145853678384,86367.38194444444,95781434.66666667,20229,210397.82638888888,0.9793887005911933,0.06912634604507023,2018-05-14T00:00:00Z,2018-05-21T00:00:00Z,6856.964764065213,0.7641328228344406
1.0859110686514113,-1.1045731438530817,276.7924533420139,281.74091254340277,3191021,"[46.25, 14.25]",,Ljubljana,71.37744848414935,0.003232735726568434,0.001888169182671441,86146.80555555556,27777879.111111112,20229,55984.592447916664,0.7954619659317864,0.04022423177957535,2018-05-14T00:00:00Z,2018-05-16T09:00:00Z,19778.44226413303,1.615198771144989
1.0170871946546767,-0.3121320936414931,275.37456597222223,276.129150390625,3191021,"[46.25, 14.25]",,Ljubljana,94.88076427282199,0.0025112397140926784,0.002309295866224501,86263.6875,38000944.0,20229,79981.90277777778,0.9505956996646192,0.04453896110256513,2018-05-14T00:00:00Z,2018-05-17T00:00:00Z,15889.295810275607,1.3497693244077797
0.984456910027398,-0.5086330837673612,276.2037760416667,277.9232584635417,3191021,"[46.25, 14.25]",,Ljubljana,88.8226015471405,0.003585081547498703,0.0018562210930718316,86100.01388888889,24360801.777777776,20229,45687.81467013889,0.9264857003775736,0.03975199204352167,2018-05-14T00:00:00Z,2018-05-16T06:00:00Z,16245.526550292969,1.2186654394226997
1.3284780316882663,-2.3019009696112738,277.3066677517361,283.89599609375,3191021,"[46.25, 14.25]",,Ljubljana,64.10975406962933,0.0016745029845171506,0.002522150675455729,86287.375,52254263.11111111,20229,114821.51388888889,0.9006842308574252,0.04753328983982404,2018-05-14T00:00:00Z,2018-05-17T15:00:00Z,23750.446614583332,2.724119941480265
0.15082867940266928,0.2551533381144206,276.9248046875,277.88134765625,3191021,"[46.25, 14.25]",,Ljubljana,93.59279315916905,0.00028378588871823414,0.0035547680324978298,86503.46527777778,125233445.33333333,20229,283703.8263888889,0.7132127549913194,0.07875011530187395,2018-05-14T00:00:00Z,2018-05-23T00:00:00Z,14359.955383300781,0.9023060541812933
1.2630412843492296,-0.7528134451972114,277.18706597222223,280.9599880642361,3191021,"[46.25, 14.25]",,Ljubljana,77.35373793221443,0.001501513903753625,0.0025274488661024305,86425.25694444444,55005319.11111111,20229,128169.00694444444,0.570985017137395,0.04770113651951154,2018-05-14T00:00:00Z,2018-05-18T06:00:00Z,24787.038194444445,1.6364758921318165
0.36416668362087673,-0.6443559858534071,278.13720703125,281.55913628472223,3191021,"[46.25, 14.25]",,Ljubljana,79.0565645807803,0.0004414222203195095,0.00347137451171875,86062.79166666667,109481541.33333333,20229,242496.88888888888,0.42307495781117016,0.07506590253776974,2018-05-14T00:00:00Z,2018-05-22T06:00:00Z,25392.037823147242,0.9032299955021359
-0.10075102912055121,-0.018352932400173612,277.3739420572917,277.78814019097223,3191021,"[46.25, 14.25]",,Ljubljana,97.2492690124219,0.0037593386239475673,0.0009207725524902344,85756.86111111111,13068895.888888888,20229,27951.433159722223,0.9988943603303697,0.030076844824684992,2018-05-14T00:00:00Z,2018-05-15T03:00:00Z,2218.6135830349394,1.1398810931185652
0.25960667928059894,0.35967275831434464,278.9016927083333,279.46826171875,3191021,"[46.25, 14.25]",,Ljubljana,96.26310548104289,0.0007469251027537717,0.002987808651394314,86407.1875,87177555.55555555,20229,203507.21527777778,0.9525086614820693,0.05881528928875923,2018-05-14T00:00:00Z,2018-05-20T00:00:00Z,10689.52276441786,0.5899120420053754
0.8322365019056532,-0.6372836430867513,275.81488715277777,276.31138780381946,3191021,"[46.25, 14.25]",,Ljubljana,96.58481024926027,0.0034343724449475608,0.0017201900482177734,86007.75,23853208.888888888,20229,45115.03689236111,0.9630530758036507,0.0378806706931856,2018-05-14T00:00:00Z,2018-05-16T00:00:00Z,6510.5491282145185,1.2570705391188004
1.1264803144666884,-0.6563915676540799,275.62196180555554,277.017822265625,3191021,"[46.25, 14.25]",,Ljubljana,90.89359211770869,0.001519726382361518,0.002527210447523329,86380.25,53983752.88888889,20229,122198.71527777778,0.7601880609161324,0.047700712664259806,2018-05-14T00:00:00Z,2018-05-18T03:00:00Z,19227.99240620931,1.588899991818415
0.07565191056993273,1.828312873840332,277.32310655381946,281.5036349826389,3191021,"[46.25, 14.25]",,Ljubljana,75.59853780092924,0.0033913367531365817,0.0012091928058200413,85846.54166666667,19399834.0,20229,36005.73220486111,0.9356460240152147,0.03473957172698445,2018-05-14T00:00:00Z,2018-05-15T12:00:00Z,17513.23853217231,2.216767012680149
0.06336137983534071,0.705905384487576,279.27088758680554,279.5288899739583,3191021,"[46.25, 14.25]",,Ljubljana,98.29549500278466,0.0007211195253249672,0.002955198287963867,86438.06944444444,87177555.55555555,20229,203507.21527777778,0.9474169479476081,0.057304816941420235,2018-05-14T00:00:00Z,2018-05-19T21:00:00Z,10571.707305908203,1.0726670683639201
0.38330786095725167,-0.77226808336046,279.5664876302083,282.14336480034723,3191021,"[46.25, 14.25]",,Ljubljana,84.33267729677918,0.0009562554251816538,0.0027339723375108507,86397.77083333333,72744906.66666667,20229,165975.72222222222,0.8209159506691827,0.04979730976952447,2018-05-14T00:00:00Z,2018-05-18T18:00:00Z,23834.647569444445,1.0600712983754168
0.11880948808458117,1.1682515674167209,277.51972113715277,279.8752712673611,3191021,"[46.25, 14.25]",,Ljubljana,85.07800651552299,0.0036930947874983153,0.0011376539866129558,85817.14583333333,15240088.0,20229,29209.523871527777,0.9919539358880785,0.03320502696765794,2018-05-14T00:00:00Z,2018-05-15T09:00:00Z,12373.336395263672,1.7644582274855674
-1.0692905849880643,1.289791425069173,281.73695203993054,285.0573459201389,3191021,"[46.25, 14.25]",,Ljubljana,80.31925157153799,0.0034465747368004587,0.0,86026.93055555556,4281616.444444444,20229,13520.388888888889,0.7407682538032532,0.002983040279812283,2018-05-14T00:00:00Z,2018-05-14T09:00:00Z,15322.248453776041,2.5809803751038114
0.5457601745923361,0.9106200668546889,279.03114149305554,284.0946451822917,3191021,"[46.25, 14.25]",,Ljubljana,71.90318763957276,0.0003823732776153419,0.003540250990125868,86175.28472222222,118726119.1111111,20229,263709.2361111111,0.7686819566620721,0.07742229931884342,2018-05-14T00:00:00Z,2018-05-22T12:00:00Z,11043.181274414062,1.5916822602935066
