2m-dewpoint,2m-temp,vis,ws,rh,region,strRegion,geonameId,Latitude,Longitude,validTime,validityDateTime,10m-h-wind,10m-v-wind
277.4674479166667,282.8334147135417,19387.16388956706,1.296562938598369,69.74641937546282,Ljubljana,20229,3191021,46.25,14.25,2018-05-14T00:00:00Z,2018-05-16T12:00:00Z,0.4476611879136827,-0.4490515391031901
280.17314995659723,281.23467339409723,8445.318115234375,0.9577191841729424,93.28541987672354,Ljubljana,20229,3191021,46.25,14.25,2018-05-14T00:00:00Z,2018-05-19T18:00:00Z,-0.6347176233927408,0.3351867463853624
282.25311957465277,284.38104926215277,10293.633897569445,1.5734735078252533,87.0076482465684,Ljubljana,20229,3191021,46.25,14.25,2018-05-14T00:00:00Z,2018-05-21T12:00:00Z,-0.5668837229410807,1.2292712529500325
277.20000542534723,283.4150390625,25740.395399305555,1.6089418186784852,65.59656273532974,Ljubljana,20229,3191021,46.25,14.25,2018-05-14T00:00:00Z,2018-05-17T09:00:00Z,0.8926397959391276,-0.8624884287516276
280.9969889322917,282.65961371527777,4781.075790405273,1.4557609338335742,89.81465687606041,Ljubljana,20229,3191021,46.25,14.25,2018-05-14T00:00:00Z,2018-05-20T12:00:00Z,-0.9321764840020074,-0.838566780090332
275.5290798611111,285.58143446180554,28881.22482638889,1.8597607298786443,50.435622376321106,Ljubljana,20229,3191021,46.25,14.25,2018-05-14T00:00:00Z,2018-05-18T09:00:00Z,1.1595176060994465,-1.1129829618665907
279.2892252604167,282.0674641927083,21835.750089857313,1.249427614312477,83.0225873018859,Ljubljana,20229,3191021,46.25,14.25,2018-05-14T00:00:00Z,2018-05-23T06:00:00Z,-0.80181884765625,0.589956177605523
275.67027452256946,286.51963975694446,28787.825005425348,1.433209763597831,47.88330828947255,Ljubljana,20229,3191021,46.25,14.25,2018-05-14T00:00:00Z,2018-05-18T12:00:00Z,0.3822347852918837,-0.8814048767089844
278.2295735677083,278.68598090277777,514.6143324110243,1.1046938512134872,96.9816665325904,Ljubljana,20229,3191021,46.25,14.25,2018-05-14T00:00:00Z,2018-05-15T00:00:00Z,-0.13668304019504124,0.3120624754163954
278.09917534722223,280.33159722222223,19845.895670572918,0.6705589549652371,85.94759643031861,Ljubljana,20229,3191021,46.25,14.25,2018-05-14T00:00:00Z,2018-05-19T06:00:00Z,0.061014281378851995,-0.1439299053615994
277.08881293402777,278.640869140625,16806.94273546007,1.097533768453561,89.93025638157829,Ljubljana,20229,3191021,46.25,14.25,2018-05-14T00:00:00Z,2018-05-15T18:00:00Z,0.17005740271674263,0.6614031394322714
277.26738823784723,279.9629720052083,22672.952256944445,1.4917864394923257,83.58153912102615,Ljubljana,20229,3191021,46.25,14.25,2018-05-14T00:00:00Z,2018-05-18T21:00:00Z,0.420178837246365,-1.259149021572537
281.44921875,282.3748372395833,7561.9281056722,1.2054637285107388,94.01264969765217,Ljubljana,20229,3191021,46.25,14.25,2018-05-14T00:00:00Z,2018-05-14T06:00:00Z,-0.4920199712117513,0.9088205761379666
274.8952907986111,275.81773546006946,16638.13363647461,1.2802448064141134,93.69577788265418,Ljubljana,20229,3191021,46.25,14.25,2018-05-14T00:00:00Z,2018-05-17T03:00:00Z,0.8831362194485135,-0.3161494996812608
275.48857964409723,277.48790147569446,17095.61338467068,1.0266250597327349,87.2276644684547,Ljubljana,20229,3191021,46.25,14.25,2018-05-14T00:00:00Z,2018-05-19T03:00:00Z,0.35012223985460067,-0.3701178232828776
277.7698025173611,281.53138563368054,23932.641059027777,1.6086158959429806,77.54119358212984,Ljubljana,20229,3191021,46.25,14.25,2018-05-14T00:00:00Z,2018-05-17T18:00:00Z,0.830131106906467,-1.0207833184136286
279.4290364583333,280.0130208333333,5642.824001736111,1.0254475487120216,96.15105322801536,Ljubljana,20229,3191021,46.25,14.25,2018-05-14T00:00:00Z,2018-05-20T06:00:00Z,-0.05885452694363064,-0.9196364084879557
280.799560546875,281.01915147569446,1935.4960021972656,1.123542488846676,98.6105979125672,Ljubljana,20229,3191021,46.25,14.25,2018-05-14T00:00:00Z,2018-05-14T18:00:00Z,-0.7738654878404405,0.42776128980848527
277.33412000868054,280.1145833333333,20202.462239583332,1.3625953814067102,82.84891760382443,Ljubljana,20229,3191021,46.25,14.25,2018-05-14T00:00:00Z,2018-05-17T06:00:00Z,0.8194334242078993,-0.9727169672648112
275.71601019965277,276.37738715277777,3455.1084340413413,3.032933436985645,95.53335653744665,Ljubljana,20229,3191021,46.25,14.25,2018-05-14T00:00:00Z,2018-05-23T18:00:00Z,1.1955315272013347,-2.5141353607177734
280.0263943142361,280.47515190972223,9504.537573920355,1.1485226640953927,97.10725874487316,Ljubljana,20229,3191021,46.25,14.25,2018-05-14T00:00:00Z,2018-05-14T00:00:00Z,0.07826031578911676,0.7883871926201714
276.805419921875,284.91034613715277,22367.18967013889,1.5798844321784478,58.17569110960782,Ljubljana,20229,3191021,46.25,14.25,2018-05-14T00:00:00Z,2018-05-18T15:00:00Z,0.5760987599690756,-0.27997959984673393
279.0868869357639,279.4077419704861,6856.964764065213,0.7641328228344406,97.86015362754962,Ljubljana,20229,3191021,46.25,14.25,2018-05-14T00:00:00Z,2018-05-21T00:00:00Z,-0.2560948265923394,0.1115872065226237
276.7924533420139,281.74091254340277,19778.44226413303,1.615198771144989,71.37744848414935,Ljubljana,20229,3191021,46.25,14.25,2018-05-14T00:00:00Z,2018-05-16T09:00:00Z,1.0859110686514113,-1.1045731438530817
275.37456597222223,276.129150390625,15889.295810275607,1.3497693244077797,94.88076427282199,Ljubljana,20229,3191021,46.25,14.25,2018-05-14T00:00:00Z,2018-05-17T00:00:00Z,1.0170871946546767,-0.3121320936414931
276.2037760416667,277.9232584635417,16245.526550292969,1.2186654394226997,88.8226015471405,Ljubljana,20229,3191021,46.25,14.25,2018-05-14T00:00:00Z,2018-05-16T06:00:00Z,0.984456910027398,-0.5086330837673612
277.3066677517361,283.89599609375,23750.446614583332,2.724119941480265,64.10975406962933,Ljubljana,20229,3191021,46.25,14.25,2018-05-14T00:00:00Z,2018-05-17T15:00:00Z,1.3284780316882663,-2.3019009696112738
276.9248046875,277.88134765625,14359.955383300781,0.9023060541812933,93.59279315916905,Ljubljana,20229,3191021,46.25,14.25,2018-05-14T00:00:00Z,2018-05-23T00:00:00Z,0.15082867940266928,0.2551533381144206
277.18706597222223,280.9599880642361,24787.038194444445,1.6364758921318165,77.35373793221443,Ljubljana,20229,3191021,46.25,14.25,2018-05-14T00:00:00Z,2018-05-18T06:00:00Z,1.2630412843492296,-0.7528134451972114
278.13720703125,281.55913628472223,25392.037823147242,0.9032299955021359,79.0565645807803,Ljubljana,20229,3191021,46.25,14.25,2018-05-14T00:00:00Z,2018-05-22T06:00:00Z,0.36416668362087673,-0.6443559858534071
277.3739420572917,277.78814019097223,2218.6135830349394,1.1398810931185652,97.2492690124219,Ljubljana,20229,3191021,46.25,14.25,2018-05-14T00:00:00Z,2018-05-15T03:00:00Z,-0.10075102912055121,-0.018352932400173612
278.9016927083333,279.46826171875,10689.52276441786,0.5899120420053754,96.26310548104289,Ljubljana,20229,3191021,46.25,14.25,2018-05-14T00:00:00Z,2018-05-20T00:00:00Z,0.25960667928059894,0.35967275831434464
275.81488715277777,276.31138780381946,6510.5491282145185,1.2570705391188004,96.58481024926027,Ljubljana,20229,3191021,46.25,14.25,2018-05-14T00:00:00Z,2018-05-16T00:00:00Z,0.8322365019056532,-0.6372836430867513
275.62196180555554,277.017822265625,19227.99240620931,1.588899991818415,90.89359211770869,Ljubljana,20229,3191021,46.25,14.25,2018-05-14T00:00:00Z,2018-05-18T03:00:00Z,1.1264803144666884,-0.6563915676540799
277.32310655381946,281.5036349826389,17513.23853217231,2.216767012680149,75.59853780092924,Ljubljana,20229,3191021,46.25,14.25,2018-05-14T00:00:00Z,2018-05-15T12:00:00Z,0.07565191056993273,1.828312873840332
279.27088758680554,279.5288899739583,10571.707305908203,1.0726670683639201,98.29549500278466,Ljubljana,20229,3191021,46.25,14.25,2018-05-14T00:00:00Z,2018-05-19T21:00:00Z,0.06336137983534071,0.705905384487576
279.5664876302083,282.14336480034723,23834.647569444445,1.0600712983754168,84.33267729677918,Ljubljana,20229,3191021,46.25,14.25,2018-05-14T00:00:00Z,2018-05-18T18:00:00Z,0.38330786095725167,-0.77226808336046
277.51972113715277,279.8752712673611,12373.336395263672,1.7644582274855674,85.07800651552299,Ljubljana,20229,3191021,46.25,14.25,2018-05-14T00:00:00Z,2018-05-15T09:00:00Z,0.11880948808458117,1.1682515674167209
281.73695203993054,285.0573459201389,15322.248453776041,2.5809803751038114,80.31925157153799,Ljubljana,20229,3191021,46.25,14.25,2018-05-14T00:00:00Z,2018-05-14T09:00:00Z,-1.0692905849880643,1.289791425069173
279.03114149305554,284.0946451822917,11043.181274414062,1.5916822602935066,71.90318763957276,Ljubljana,20229,3191021,46.25,14.25,2018-05-14T00:00:00Z,2018-05-22T12:00:00Z,0.5457601745923361,0.9106200668546889
